,user_id,item_id,label,age,gender,item_catalog,weekday,hour,minute,second
61,1ffcefe198a0430b85a8d98186d6d433,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,18,54,50
62,20cbe66c6cf64a93ab43814884d9688f,8537092f616346f2a9f3ef23aa120cf8,1,6,男,1,4,12,41,29
63,22609a48f75f46caaa162ebab3bc633e,8537092f616346f2a9f3ef23aa120cf8,0,3,男,1,4,12,15,45
64,232c7fb8e55c4f6d9e32e324892dec28,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,20,13,46
65,232c7fb8e55c4f6d9e32e324892dec28,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,20,14,6
66,24bc829944964fd49b9d599946a5776e,8537092f616346f2a9f3ef23aa120cf8,0,4,女,1,4,11,7,33
67,251caafd46ea4c38a0045af2a93864b6,8537092f616346f2a9f3ef23aa120cf8,1,5,男,1,4,17,11,22
68,252371a78b5c42739e2e16c771c8b161,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,14,37,11
69,2548730b00654b35b7c145d308b2fe3b,8537092f616346f2a9f3ef23aa120cf8,0,6,男,1,4,20,33,37
70,27ac6d33ac2842a2b460ffe587ac53f0,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,9,39,34
71,2a4e12c270814957a93d0745f3bd10c8,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,9,30,58
72,2f7f18e35153469199ce748d80261ebc,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,19,19,4
73,2f7f18e35153469199ce748d80261ebc,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,19,19,13
74,301e3057009147f6898cecd181d7530e,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,10,20,45
75,301e3057009147f6898cecd181d7530e,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,10,23,56
76,30cb231b81ff4714a1c8b55c1ba1d081,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,22,24,50
77,30cb231b81ff4714a1c8b55c1ba1d081,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,22,26,52
78,30d4210fc1c54798b03f51e194d0466b,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,10,21,14
79,30ebfef3e635489c837c903a5502f68d,8537092f616346f2a9f3ef23aa120cf8,0,4,男,1,4,15,49,51
80,312e7c5430ac4fd5a702bf02510f79f1,8537092f616346f2a9f3ef23aa120cf8,0,2,男,1,4,18,51,14
81,312e7c5430ac4fd5a702bf02510f79f1,8537092f616346f2a9f3ef23aa120cf8,0,2,男,1,4,18,51,39
82,312e7c5430ac4fd5a702bf02510f79f1,8537092f616346f2a9f3ef23aa120cf8,0,2,男,1,4,18,51,48
83,312e7c5430ac4fd5a702bf02510f79f1,8537092f616346f2a9f3ef23aa120cf8,0,2,男,1,4,18,52,2
84,31859505bbf1474faed669ad944cb70d,8537092f616346f2a9f3ef23aa120cf8,0,4,男,1,4,15,8,24
85,31dcb3b9a158436d983771c2a8c48d84,8537092f616346f2a9f3ef23aa120cf8,0,4,女,1,4,11,33,0
86,31dcb3b9a158436d983771c2a8c48d84,8537092f616346f2a9f3ef23aa120cf8,0,4,女,1,4,15,51,10
87,336ed6ab29754243b5229d7f7fe8abe5,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,11,30,7
88,336ed6ab29754243b5229d7f7fe8abe5,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,11,30,27
89,336ed6ab29754243b5229d7f7fe8abe5,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,11,30,27
90,336ed6ab29754243b5229d7f7fe8abe5,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,11,31,13
91,336ed6ab29754243b5229d7f7fe8abe5,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,11,31,41
92,35bd443f12c245949ca408fc9f57d415,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,8,50,29
93,35bd443f12c245949ca408fc9f57d415,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,8,52,42
94,35bd443f12c245949ca408fc9f57d415,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,8,52,42
95,35bd443f12c245949ca408fc9f57d415,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,8,52,48
96,361a56e676cd410f91c6f59c965a261e,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,11,50,19
97,36bca976de3f48e5ab13ae612374aa04,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,5,58,22
98,36bca976de3f48e5ab13ae612374aa04,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,6,1,45
99,36bca976de3f48e5ab13ae612374aa04,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,6,14,48
100,36bca976de3f48e5ab13ae612374aa04,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,6,14,48
101,36bca976de3f48e5ab13ae612374aa04,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,6,15,37
102,36ea14458b134a38990f8623a63fedf8,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,11,51,10
103,37b6930697d84e2e83a16942c5586a2d,8537092f616346f2a9f3ef23aa120cf8,0,4,男,1,4,13,56,17
104,3b013df02af749fd84c25f7127d33ec6,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,10,32,43
105,3c00a3e3847e44da8dac64563bf23d06,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,22,45,44
106,3cb74b121cb14854a7cb2e0d27741a71,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,14,21,16
107,3f24985811f44657861e958e844cad69,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,18,13,42
108,3f4380680a1740ec9c82c80837c7ecde,8537092f616346f2a9f3ef23aa120cf8,0,5,男,1,4,13,12,8
109,407121430f14462d90965dc4837c2d11,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,9,12,46
110,407121430f14462d90965dc4837c2d11,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,9,14,14
111,40b77a46ee0f4918b69694aad11d9e6d,8537092f616346f2a9f3ef23aa120cf8,0,5,男,1,4,20,54,30
112,40dbced662bc45868f62038fd68e496c,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,14,6,20
113,40dbced662bc45868f62038fd68e496c,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,15,8,58
114,41b0b6acafb54ab48d8bb95114e3e79d,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,17,57,43
115,420e6bb7d41d4680bf38065bf14c2d45,8537092f616346f2a9f3ef23aa120cf8,0,6,男,1,4,10,50,20
116,42ad42ae95cf4a6a8f6f13bc7266c5c8,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,18,12,26
117,43a6868762fe41c69300b610b7073181,8537092f616346f2a9f3ef23aa120cf8,1,6,男,1,4,8,20,29
118,44558b657f4d499792c091e888f03581,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,11,34,15
119,44558b657f4d499792c091e888f03581,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,11,44,26
120,44fc826f069648caa1542c13835632d1,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,20,55,22
121,44fc826f069648caa1542c13835632d1,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,20,57,39
122,44fc826f069648caa1542c13835632d1,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,21,5,12
123,44fc826f069648caa1542c13835632d1,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,21,6,26
124,44fc826f069648caa1542c13835632d1,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,21,9,27
125,44fc826f069648caa1542c13835632d1,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,21,11,15
126,46231b018afb465ca3659911f854a810,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,19,23,53
127,49a6ad42b64e4bf181245b14bb380a62,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,11,21,47
128,4b4c2c11a1334c4ba3a17337e1771161,8537092f616346f2a9f3ef23aa120cf8,0,3,女,1,4,11,8,24
129,4c9450ed894e44f7a043308ae2c3b0c4,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,7,49,21
130,4c9450ed894e44f7a043308ae2c3b0c4,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,7,49,21
131,4cdab5a1341b4a2c8ac00cd9f326ac6d,8537092f616346f2a9f3ef23aa120cf8,0,4,男,1,4,4,21,3
132,4ce3aba5dd514c35a75c25266da9042a,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,17,10,7
133,4d6deab283fc457aae8ef4c71ca81bb1,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,14,46,25
134,4d84538849cf459ca856c38d022ce430,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,13,34,49
135,4dd35fb5acc54076b823b3609fa5368b,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,9,18,53
136,5125d3932a8f4f52b74be6cddcc1483d,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,22,40,39
137,5125d3932a8f4f52b74be6cddcc1483d,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,22,48,12
138,5129813b6e7d4f6a8142eb0f287a7334,8537092f616346f2a9f3ef23aa120cf8,0,6,男,1,4,17,49,3
139,5169810370854b9da50bd4f72b93d34c,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,16,36,10
140,5169810370854b9da50bd4f72b93d34c,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,17,4,54
141,51cd4d18154241459ce733364f7f128f,8537092f616346f2a9f3ef23aa120cf8,0,4,男,1,4,23,51,33
142,51cd4d18154241459ce733364f7f128f,8537092f616346f2a9f3ef23aa120cf8,0,4,男,1,4,23,52,5
143,51cd4d18154241459ce733364f7f128f,8537092f616346f2a9f3ef23aa120cf8,0,4,男,1,4,23,52,13
144,527109e8143d408098c3e43ab2763a99,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,22,32,27
145,531fed6ec2884a82971abf4782b4846a,8537092f616346f2a9f3ef23aa120cf8,1,6,男,1,4,10,16,36
146,532b0b9df12a48d68ff4c08de0c8ba18,8537092f616346f2a9f3ef23aa120cf8,0,5,男,1,4,16,58,11
147,532b0b9df12a48d68ff4c08de0c8ba18,8537092f616346f2a9f3ef23aa120cf8,0,5,男,1,4,16,59,48
148,532b0b9df12a48d68ff4c08de0c8ba18,8537092f616346f2a9f3ef23aa120cf8,0,5,男,1,4,17,15,1
149,53744a2fd4b34fe38906a50f5ee857ca,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,19,37,37
150,558e09e026464a99a503ccbc67f2c3aa,8537092f616346f2a9f3ef23aa120cf8,1,5,男,1,4,20,53,50
151,56e7701f41c14bcf8caf5eb01685409e,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,21,18,48
152,5750e44edcfe4adf88ae868a7baecc2e,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,13,34,14
153,5802de4c61e64a53a123e227431bdcf0,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,20,7,4
154,5802de4c61e64a53a123e227431bdcf0,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,20,7,7
155,591f833af8be485ebbf93b0fb57248e7,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,18,4,14
156,5b9528502b994017917531ec8eb41c32,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,19,11,46
157,5c40b35485aa4283871d8c965f10ccaf,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,11,50,11
158,5ca32389998e4c74b5040a150ffd5c97,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,21,43,12
159,5d6a1697a07641a2bb90bc7f6a38fc5b,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,14,8,6
160,5e7ae00e9b8d42b49a937b053407d0b9,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,18,32,9
161,5f678ffebaa643dc8dc6a7a160fcbdea,8537092f616346f2a9f3ef23aa120cf8,1,4,女,1,4,11,34,43
162,60d491b351474a1a9fce032b25fd7081,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,23,14,48
163,625ca236d23a4ea395499fc258da983f,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,13,46,46
164,62cbc765060645caa5e1ac49744240c3,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,11,43,58
165,62cbc765060645caa5e1ac49744240c3,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,11,43,58
166,649f2cac64e64d68a0df9da91191a7a7,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,17,17,44
167,652c6ce09c2e4aab9cbaca4d5d285261,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,11,2,54
168,652c6ce09c2e4aab9cbaca4d5d285261,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,11,4,10
169,652c6ce09c2e4aab9cbaca4d5d285261,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,15,51,31
170,652c6ce09c2e4aab9cbaca4d5d285261,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,15,52,38
171,655263bd954b4a1183ff63c9b3cda2ba,8537092f616346f2a9f3ef23aa120cf8,0,5,男,1,4,23,52,13
172,65a48bcf82ef467daf1eb83b82eebc4a,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,16,21,27
173,6658c28451d04cdc94439edb77157ce1,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,9,10,29
174,67621e0019c74e2ca987e60f9492374b,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,10,38,25
175,67621e0019c74e2ca987e60f9492374b,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,10,39,45
176,688f9d33a10f491f9e767c23ec6316de,8537092f616346f2a9f3ef23aa120cf8,0,6,男,1,4,21,58,19
177,68f25025e092428b9cd00a54eb69392d,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,22,0,52
178,69b5d46e896a443fb60ff4e14304b1b4,8537092f616346f2a9f3ef23aa120cf8,0,5,男,1,4,19,17,12
179,69b5d46e896a443fb60ff4e14304b1b4,8537092f616346f2a9f3ef23aa120cf8,0,5,男,1,4,19,18,3
180,6b093ce996a14b048d2f2ef56b8ca217,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,17,46,36
181,6b58f84be90a428282f11a0b05ba016a,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,22,41,43
182,6b58f84be90a428282f11a0b05ba016a,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,22,48,50
183,6bfa8a03c914437a93888aa6427a7ac9,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,9,50,43
184,6bfa8a03c914437a93888aa6427a7ac9,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,16,23,26
185,6d3e0994cdee49f0a16c4819f8b742e2,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,11,10,15
186,6e4c5a761d044838856cb4422455e33e,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,19,20,56
187,6e4c5a761d044838856cb4422455e33e,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,19,21,20
188,6f3700ea64d94f8481d0d3a376137bca,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,23,4,10
189,6fee9766b3454f22b66575b50828f7e4,8537092f616346f2a9f3ef23aa120cf8,0,4,男,1,4,14,30,2
190,70404395dd8544959ab2bd3446bffd09,8537092f616346f2a9f3ef23aa120cf8,0,6,男,1,4,15,20,9
191,70404395dd8544959ab2bd3446bffd09,8537092f616346f2a9f3ef23aa120cf8,0,6,男,1,4,15,36,27
192,7111fa2197b6479cbd6286d678d4d402,8537092f616346f2a9f3ef23aa120cf8,0,5,男,1,4,14,39,0
193,7111fa2197b6479cbd6286d678d4d402,8537092f616346f2a9f3ef23aa120cf8,0,5,男,1,4,14,39,0
194,7125df0ce0664a2c943bcc858ce2f58a,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,14,46,57
195,7141307a0da4489e966e7093909977a6,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,23,39,35
196,7141307a0da4489e966e7093909977a6,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,23,40,10
197,7141307a0da4489e966e7093909977a6,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,23,40,19
198,756c301705d740b7bfcfbf6d684358fc,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,22,48,0
199,75c30d5d82a6447ab0714cfea2333888,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,14,40,49
200,76f9035467ef4dbeb0e9dddb432dceba,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,14,22,18
201,7785ec778fa048eb83ac1c2e3c236d4d,8537092f616346f2a9f3ef23aa120cf8,0,5,女,1,4,4,16,33
202,7b5afe331ed9414db0dc57585d26fe8f,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,12,21,55
203,7ba6c6ae4d254b39a1b11d8f69db405d,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,21,37,44
204,7fc47515343b4e2fa64dfbe299d95258,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,13,35,39
205,7fc47515343b4e2fa64dfbe299d95258,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,13,38,3
206,7fc47515343b4e2fa64dfbe299d95258,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,13,38,54
207,805ab138fc8e4d478ea9827fe73c9463,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,14,13,28
208,805ab138fc8e4d478ea9827fe73c9463,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,14,14,6
209,805ab138fc8e4d478ea9827fe73c9463,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,14,16,34
210,805ab138fc8e4d478ea9827fe73c9463,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,14,28,46
211,805ab138fc8e4d478ea9827fe73c9463,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,14,31,38
212,81a729377a8942d89d49fe1b30a70d6f,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,12,7,0
213,8292544b19cf4f9782d3b5e2d9afd170,8537092f616346f2a9f3ef23aa120cf8,0,6,男,1,4,18,8,25
214,8292544b19cf4f9782d3b5e2d9afd170,8537092f616346f2a9f3ef23aa120cf8,0,6,男,1,4,18,9,6
215,8448735f26c044599e8c79c80bc57d3f,8537092f616346f2a9f3ef23aa120cf8,0,4,男,1,4,18,49,6
216,859ed0d233da44f6982c6e9def4b52bf,8537092f616346f2a9f3ef23aa120cf8,0,4,女,1,4,12,23,31
217,859ed0d233da44f6982c6e9def4b52bf,8537092f616346f2a9f3ef23aa120cf8,0,4,女,1,4,12,29,32
218,859ed0d233da44f6982c6e9def4b52bf,8537092f616346f2a9f3ef23aa120cf8,0,4,女,1,4,12,40,40
219,85a192b0097d4c3ca374ae5f2d370db2,8537092f616346f2a9f3ef23aa120cf8,0,6,女,1,4,12,24,44
220,85a192b0097d4c3ca374ae5f2d370db2,8537092f616346f2a9f3ef23aa120cf8,0,6,女,1,4,13,11,42
221,8663ca041aca49bb8a49b10374247fea,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,8,53,38
222,86da3d51bda94804bec3f9f4ccd132c9,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,6,39,32
