,user_id,age,gender,time_stamp,item_id,item_catalog,item_tag,profit_type,settle_cycle,action,interest
12,4bd02d9d74424f69a14df9588528dda4,0,UNK,1614182659,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
13,639fd8f2f0224728a2f2e7a48d5c2128,45,男,1614182702,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
14,a820f552cb974894b807410496f2c716,28,女,1614182708,ef05ad6ea2494c8f98103524460ee1b3,12,物流专属 纯线上 报备进件,PIECE_PERCENT,MONTH,JUST_LOOKING,1
15,5f27539c616b4c87bda894473fc3f49c,38,男,1614182715,4f3ccceba3c94b2dac77eeaafe000106,10,康弘人寿  最高返95%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
16,a820f552cb974894b807410496f2c716,28,女,1614182717,ef05ad6ea2494c8f98103524460ee1b3,12,物流专属 纯线上 报备进件,PIECE_PERCENT,MONTH,JUST_LOOKING,1
17,5f27539c616b4c87bda894473fc3f49c,38,男,1614182768,bca79deb70a7450095aa62aa0c6653c8,7,随存随取,PIECE_PERCENT,MONTH,JUST_LOOKING,1
18,5f27539c616b4c87bda894473fc3f49c,38,男,1614182777,4fd51756aab0482fa9178c9f193080b2,7,贵金属饰品,PIECE_PERCENT,MONTH,JUST_LOOKING,1
19,5f27539c616b4c87bda894473fc3f49c,38,男,1614182783,dd28f54c756343a583a6bcd511040f7e,7,公募基金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
20,5f27539c616b4c87bda894473fc3f49c,38,男,1614182831,007958ca108145eebaf57a98cee453f3,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
21,5f27539c616b4c87bda894473fc3f49c,38,男,1614182921,9a68c6d85a1d47b285ed781ff2171e7b,9,额度大,UNK,MONTH,JUST_LOOKING,1
22,de0c93b1b3a04f319b196be84213f25e,0,UNK,1614183166,f8a458a3a4314b8284bf91c191610de8,6,抵押  全国 线下对接,PIECE_PERCENT,MONTH,JUST_LOOKING,1
23,0bb008b89afc41f5b01cfa81146d0cc5,0,UNK,1614183368,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,TRIAL_FAIL,1
24,4bd02d9d74424f69a14df9588528dda4,0,UNK,1614183441,abea3f47b6d147f9b0c622dea0425c95,1,无需抵质押 额度立等可见 资金分钟到账  按日计息 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
25,4bd02d9d74424f69a14df9588528dda4,0,UNK,1614183457,882c511bbc95457d8f5420aa0b6b13fd,1,12期 24期 36期,PIECE_PERCENT,MONTH,JUST_LOOKING,1
26,32d3ad14dea34419b60a30b7ecbbfc3b,0,UNK,1614183531,882c511bbc95457d8f5420aa0b6b13fd,1,12期 24期 36期,PIECE_PERCENT,MONTH,JUST_LOOKING,1
27,501b872e6a1743c8971012211f46c9a0,0,UNK,1614183543,81dd32ea7d7944729088ae1245ea9772,2,纯线上 流程简单 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
28,501b872e6a1743c8971012211f46c9a0,0,UNK,1614183556,3bdcecb6f6ab4553954b34f159ff8100,4,线上秒批,UNK,MONTH,JUST_LOOKING,1
29,501b872e6a1743c8971012211f46c9a0,0,UNK,1614183569,551fb1a6f07e4b229e7411a0beee55c7,4,纯线上 门槛低,PIECE_PERCENT,MONTH,JUST_LOOKING,1
30,501b872e6a1743c8971012211f46c9a0,0,UNK,1614183607,ab47b22277984806a2b73225063f09b0,10,众安保险   最高返24%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
31,501b872e6a1743c8971012211f46c9a0,0,UNK,1614183622,4f3ccceba3c94b2dac77eeaafe000106,10,康弘人寿  最高返95%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
32,6934d3799a94427990c0f7af9d3874e5,34,女,1614183638,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
33,6934d3799a94427990c0f7af9d3874e5,34,女,1614183638,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
34,501b872e6a1743c8971012211f46c9a0,0,UNK,1614183660,7edd332894c74e49b27eabeacdcc41b3,10,华安保险     最高返27%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
35,501b872e6a1743c8971012211f46c9a0,0,UNK,1614183678,8c5c88d963644747a80c2b29488c03a4,10,锦泰保险     最高返17%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
36,b69f74b4974849918e2dbeb1f3cac540,0,UNK,1614183905,b15967e6b82444918aaf3176285b260a,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
37,93fe72baaa7c48e5acde1dc3e97dee7d,0,UNK,1614184090,d13ad19340c0427fb44d3426254eeac2,12,信⽤贷款 ⽆抵押 ⽆担保 凭烟草证就能借 、,PIECE_PERCENT,MONTH,JUST_LOOKING,1
38,93fe72baaa7c48e5acde1dc3e97dee7d,0,UNK,1614184136,32a1ca06a24b4c83974701e5de782ffc,12,商户贷 POS贷,PIECE_PERCENT,MONTH,JUST_LOOKING,1
39,93fe72baaa7c48e5acde1dc3e97dee7d,0,UNK,1614184185,0441fd9de87247b792b5048b8feeaa74,8,先息后本 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
40,93fe72baaa7c48e5acde1dc3e97dee7d,0,UNK,1614184207,53638271958741b4bd3377a35ef02646,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
41,93fe72baaa7c48e5acde1dc3e97dee7d,0,UNK,1614184219,1b92991ebd4f4007a1c77cad0f42f7fd,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
42,93fe72baaa7c48e5acde1dc3e97dee7d,0,UNK,1614184233,007958ca108145eebaf57a98cee453f3,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
43,6934d3799a94427990c0f7af9d3874e5,34,女,1614184246,53b8d18125ff4b6884c32fe365670d3a,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
44,93fe72baaa7c48e5acde1dc3e97dee7d,0,UNK,1614184255,0441fd9de87247b792b5048b8feeaa74,8,先息后本 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
45,89d19e37f3154b2787b59efef1ef6b96,0,UNK,1614184306,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
46,b69f74b4974849918e2dbeb1f3cac540,0,UNK,1614184395,b15967e6b82444918aaf3176285b260a,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
47,89d19e37f3154b2787b59efef1ef6b96,0,UNK,1614184448,65361af48e9d441ba990d1695c7af8ff,4,线上线上 利息低 额度高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
48,93fe72baaa7c48e5acde1dc3e97dee7d,0,UNK,1614184450,d13ad19340c0427fb44d3426254eeac2,12,信⽤贷款 ⽆抵押 ⽆担保 凭烟草证就能借 、,PIECE_PERCENT,MONTH,JUST_LOOKING,1
49,b69f74b4974849918e2dbeb1f3cac540,0,UNK,1614184508,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
50,93fe72baaa7c48e5acde1dc3e97dee7d,0,UNK,1614184529,3bdcecb6f6ab4553954b34f159ff8100,4,线上秒批,UNK,MONTH,JUST_LOOKING,1
51,93fe72baaa7c48e5acde1dc3e97dee7d,0,UNK,1614184571,65361af48e9d441ba990d1695c7af8ff,4,线上线上 利息低 额度高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
52,1e45d2742f3a490b9e5373b582739920,35,男,1614184587,0441fd9de87247b792b5048b8feeaa74,8,先息后本 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
53,93fe72baaa7c48e5acde1dc3e97dee7d,0,UNK,1614184609,551fb1a6f07e4b229e7411a0beee55c7,4,纯线上 门槛低,PIECE_PERCENT,MONTH,JUST_LOOKING,1
54,1e45d2742f3a490b9e5373b582739920,35,男,1614184621,f8a458a3a4314b8284bf91c191610de8,6,抵押  全国 线下对接,PIECE_PERCENT,MONTH,JUST_LOOKING,1
55,1e45d2742f3a490b9e5373b582739920,35,男,1614184636,1eb4ae2d201d470ebd43ef85d9f1e48d,6,抵押贷 高成数,PIECE_PERCENT,MONTH,JUST_LOOKING,1
56,93fe72baaa7c48e5acde1dc3e97dee7d,0,UNK,1614184642,3bdcecb6f6ab4553954b34f159ff8100,4,线上秒批,UNK,MONTH,JUST_LOOKING,1
57,1e45d2742f3a490b9e5373b582739920,35,男,1614184647,f8a458a3a4314b8284bf91c191610de8,6,抵押  全国 线下对接,PIECE_PERCENT,MONTH,JUST_LOOKING,1
58,89d19e37f3154b2787b59efef1ef6b96,0,UNK,1614184647,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
59,93fe72baaa7c48e5acde1dc3e97dee7d,0,UNK,1614184654,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
60,1e45d2742f3a490b9e5373b582739920,35,男,1614184655,243fa91cc52747a7a59867b6087c08c8,6,高成数 快速放款,PIECE_PERCENT,MONTH,JUST_LOOKING,1
61,89d19e37f3154b2787b59efef1ef6b96,0,UNK,1614185046,551fb1a6f07e4b229e7411a0beee55c7,4,纯线上 门槛低,PIECE_PERCENT,MONTH,JUST_LOOKING,1
62,8e16eba0259246a38e6b5971f372f577,0,UNK,1614185088,33a9bc0a35234b9d96206aca5ed78fdd,1,门槛低 变更1个月可做  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
63,8e16eba0259246a38e6b5971f372f577,0,UNK,1614185203,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,JUST_LOOKING,1
64,8e16eba0259246a38e6b5971f372f577,0,UNK,1614185242,abea3f47b6d147f9b0c622dea0425c95,1,无需抵质押 额度立等可见 资金分钟到账  按日计息 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
65,8e16eba0259246a38e6b5971f372f577,0,UNK,1614185260,ddaf966ddaed42f4a7a5ca9c01b51aa0,1,微信公众号  纯线上操作,PIECE_PERCENT,MONTH,JUST_LOOKING,1
66,b69f74b4974849918e2dbeb1f3cac540,0,UNK,1614185261,33a9bc0a35234b9d96206aca5ed78fdd,1,门槛低 变更1个月可做  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
67,8e16eba0259246a38e6b5971f372f577,0,UNK,1614185317,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
68,b69f74b4974849918e2dbeb1f3cac540,0,UNK,1614185566,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
69,b69f74b4974849918e2dbeb1f3cac540,0,UNK,1614185683,33a9bc0a35234b9d96206aca5ed78fdd,1,门槛低 变更1个月可做  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
70,b69f74b4974849918e2dbeb1f3cac540,0,UNK,1614185767,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,JUST_LOOKING,1
71,b69f74b4974849918e2dbeb1f3cac540,0,UNK,1614186096,13374180138745b6bc253bcdfa327de7,2,纯线上  需采票  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
72,b69f74b4974849918e2dbeb1f3cac540,0,UNK,1614186229,13374180138745b6bc253bcdfa327de7,2,纯线上  需采票  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
73,b69f74b4974849918e2dbeb1f3cac540,0,UNK,1614186366,7f9ef001f07349488dfbb64cd2fa1396,2,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
74,ea11343711e644539d091a2f36566c18,34,女,1614186466,f8a458a3a4314b8284bf91c191610de8,6,抵押  全国 线下对接,PIECE_PERCENT,MONTH,JUST_LOOKING,1
75,ea11343711e644539d091a2f36566c18,34,女,1614186492,f8a458a3a4314b8284bf91c191610de8,6,抵押  全国 线下对接,PIECE_PERCENT,MONTH,JUST_LOOKING,1
76,b69f74b4974849918e2dbeb1f3cac540,0,UNK,1614186573,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
77,b69f74b4974849918e2dbeb1f3cac540,0,UNK,1614186606,d79d6a24b3a64226a495b1fe585deccf,2,需采票 线上线下,PIECE_MONEY,MONTH,JUST_LOOKING,1
78,e8fc3204f59a40e792ae4cb62c6fdef5,0,UNK,1614186681,8bf2a87b85324911bf34a1056fe1499e,1,门槛低 纯线上 当天放款,PIECE_PERCENT,MONTH,JUST_LOOKING,1
79,e8fc3204f59a40e792ae4cb62c6fdef5,0,UNK,1614186723,bba2ab7de2d34dfca5c9dd55c4999828,4,纯线上 放款快  低门槛,PIECE_PERCENT,MONTH,JUST_LOOKING,1
80,b69f74b4974849918e2dbeb1f3cac540,0,UNK,1614186841,9ba8cf46be224d4b8213cef9b95ce1b4,2,低门槛 纯信用,UNK,MONTH,JUST_LOOKING,1
81,b69f74b4974849918e2dbeb1f3cac540,0,UNK,1614186936,b828e2fd804446b8bc4380c11bb66a6d,2,需采票 门槛低,PIECE_PERCENT,MONTH,JUST_LOOKING,1
82,45ee9322d83a42038463e616902780d8,0,UNK,1614187046,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
83,b69f74b4974849918e2dbeb1f3cac540,0,UNK,1614187114,ca4c782857b847a4939e258c74051888,2,票贷 等额本息,PIECE_PERCENT,MONTH,JUST_LOOKING,1
84,18a62a82f8734f739250305d8c367bef,0,UNK,1614187133,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
85,ffc54982525f4477b27fadaf7273fe7e,28,男,1614187151,619e031d56564cc88aeedecb99f63f4c,2,纯线上 额度高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
86,b69f74b4974849918e2dbeb1f3cac540,0,UNK,1614187229,a51718e9ecac453b879c44a7be9e23ef,2,控放款 不电核 白户可做,PIECE_PERCENT,MONTH,JUST_LOOKING,1
87,22609a48f75f46caaa162ebab3bc633e,26,男,1614187358,4f3ccceba3c94b2dac77eeaafe000106,10,康弘人寿  最高返95%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
88,22609a48f75f46caaa162ebab3bc633e,26,男,1614187373,4f3ccceba3c94b2dac77eeaafe000106,10,康弘人寿  最高返95%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
89,b69f74b4974849918e2dbeb1f3cac540,0,UNK,1614187404,6797c6e683a14b4f8ac925a423cb28b2,2,额度高    全线上申请 随借随还 提前还款无违约金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
90,b69f74b4974849918e2dbeb1f3cac540,0,UNK,1614187430,f678b1014ecb40a18b1bf83b5823116c,2,纯信用、无抵押、线上申请,PIECE_PERCENT,MONTH,JUST_LOOKING,1
91,beb1461267184e55b498569e32b28486,0,UNK,1614187530,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
92,b69f74b4974849918e2dbeb1f3cac540,0,UNK,1614187541,81dd32ea7d7944729088ae1245ea9772,2,纯线上 流程简单 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
93,064619d34e724d00a0895bdcbf096a14,32,男,1614187691,4f3ccceba3c94b2dac77eeaafe000106,10,康弘人寿  最高返95%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
94,064619d34e724d00a0895bdcbf096a14,32,男,1614187764,53638271958741b4bd3377a35ef02646,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
95,0bb008b89afc41f5b01cfa81146d0cc5,0,UNK,1614187800,b15967e6b82444918aaf3176285b260a,1,纯线上,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
96,b69f74b4974849918e2dbeb1f3cac540,0,UNK,1614187814,abea3f47b6d147f9b0c622dea0425c95,1,无需抵质押 额度立等可见 资金分钟到账  按日计息 随借随还,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
97,8472a607a6c94ed3927143b200603335,0,UNK,1614187815,b15967e6b82444918aaf3176285b260a,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
98,064619d34e724d00a0895bdcbf096a14,32,男,1614187869,007958ca108145eebaf57a98cee453f3,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
99,0bb008b89afc41f5b01cfa81146d0cc5,0,UNK,1614188265,b15967e6b82444918aaf3176285b260a,1,纯线上,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
100,0aac0692af29434f9804a788c29ada61,35,男,1614188496,d6901406bb6c4c52980648e15c475439,2,先采票 需要采票 联系商务,PIECE_PERCENT,MONTH,JUST_LOOKING,1
101,0aac0692af29434f9804a788c29ada61,35,男,1614188555,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
102,0bb008b89afc41f5b01cfa81146d0cc5,0,UNK,1614188831,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,TRIAL_FAIL,1
103,0bb008b89afc41f5b01cfa81146d0cc5,0,UNK,1614188859,ddaf966ddaed42f4a7a5ca9c01b51aa0,1,微信公众号  纯线上操作,PIECE_PERCENT,MONTH,JUST_LOOKING,1
104,0bb008b89afc41f5b01cfa81146d0cc5,0,UNK,1614188880,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,TRIAL_FAIL,1
105,0bb008b89afc41f5b01cfa81146d0cc5,0,UNK,1614188921,ca4c782857b847a4939e258c74051888,2,票贷 等额本息,PIECE_PERCENT,MONTH,JUST_LOOKING,1
106,0bb008b89afc41f5b01cfa81146d0cc5,0,UNK,1614188951,81dd32ea7d7944729088ae1245ea9772,2,纯线上 流程简单 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
107,0bb008b89afc41f5b01cfa81146d0cc5,0,UNK,1614188981,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
108,0bb008b89afc41f5b01cfa81146d0cc5,0,UNK,1614188999,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,TRIAL_FAIL,1
109,0bb008b89afc41f5b01cfa81146d0cc5,0,UNK,1614189025,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
110,ea11343711e644539d091a2f36566c18,34,女,1614189425,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
111,0aac0692af29434f9804a788c29ada61,35,男,1614189509,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
112,c256349ac99c493ab3f88f0c707ac70f,0,UNK,1614189582,ddaf966ddaed42f4a7a5ca9c01b51aa0,1,微信公众号  纯线上操作,PIECE_PERCENT,MONTH,JUST_LOOKING,1
113,0aac0692af29434f9804a788c29ada61,35,男,1614189719,6797c6e683a14b4f8ac925a423cb28b2,2,额度高    全线上申请 随借随还 提前还款无违约金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
114,0bb008b89afc41f5b01cfa81146d0cc5,0,UNK,1614190226,d13ad19340c0427fb44d3426254eeac2,12,信⽤贷款 ⽆抵押 ⽆担保 凭烟草证就能借 、,PIECE_PERCENT,MONTH,JUST_LOOKING,1
115,b34b48cd96b84d8d9d1b33df98c4fca0,0,UNK,1614190227,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
116,b34b48cd96b84d8d9d1b33df98c4fca0,0,UNK,1614190371,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
117,89f9f816fa1e4de69116d6ca07765c88,0,UNK,1614191111,882c511bbc95457d8f5420aa0b6b13fd,1,12期 24期 36期,PIECE_PERCENT,MONTH,JUST_LOOKING,1
118,54a828a94f8244c08f5dedd9305549ec,0,UNK,1614193682,9e49cf89e28042628579f7cc3e206a2f,1,外贸行业专用  额度高 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
119,54e4ca29eea448f59ec1ac2c1fe2d9a9,24,男,1614194128,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
120,c256349ac99c493ab3f88f0c707ac70f,0,UNK,1614194953,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
121,c256349ac99c493ab3f88f0c707ac70f,0,UNK,1614195115,bca79deb70a7450095aa62aa0c6653c8,7,随存随取,PIECE_PERCENT,MONTH,JUST_LOOKING,1
122,c256349ac99c493ab3f88f0c707ac70f,0,UNK,1614195125,dd28f54c756343a583a6bcd511040f7e,7,公募基金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
123,8e87a721844d41c4abd7aa0fdb3cb3cb,0,UNK,1614195861,f8a458a3a4314b8284bf91c191610de8,6,抵押  全国 线下对接,PIECE_PERCENT,MONTH,JUST_LOOKING,1
124,8e87a721844d41c4abd7aa0fdb3cb3cb,0,UNK,1614195904,1eb4ae2d201d470ebd43ef85d9f1e48d,6,抵押贷 高成数,PIECE_PERCENT,MONTH,JUST_LOOKING,1
125,8e87a721844d41c4abd7aa0fdb3cb3cb,0,UNK,1614195985,243fa91cc52747a7a59867b6087c08c8,6,高成数 快速放款,PIECE_PERCENT,MONTH,JUST_LOOKING,1
126,54a828a94f8244c08f5dedd9305549ec,0,UNK,1614196419,1eb4ae2d201d470ebd43ef85d9f1e48d,6,抵押贷 高成数,PIECE_PERCENT,MONTH,JUST_LOOKING,1
127,54a828a94f8244c08f5dedd9305549ec,0,UNK,1614196432,f8a458a3a4314b8284bf91c191610de8,6,抵押  全国 线下对接,PIECE_PERCENT,MONTH,JUST_LOOKING,1
128,54a828a94f8244c08f5dedd9305549ec,0,UNK,1614196452,32a1ca06a24b4c83974701e5de782ffc,12,商户贷 POS贷,PIECE_PERCENT,MONTH,JUST_LOOKING,1
129,54a828a94f8244c08f5dedd9305549ec,0,UNK,1614196465,53638271958741b4bd3377a35ef02646,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
130,54a828a94f8244c08f5dedd9305549ec,0,UNK,1614196491,0441fd9de87247b792b5048b8feeaa74,8,先息后本 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
131,54a828a94f8244c08f5dedd9305549ec,0,UNK,1614196599,4f3ccceba3c94b2dac77eeaafe000106,10,康弘人寿  最高返95%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
132,54a828a94f8244c08f5dedd9305549ec,0,UNK,1614196660,4f3ccceba3c94b2dac77eeaafe000106,10,康弘人寿  最高返95%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
133,54a828a94f8244c08f5dedd9305549ec,0,UNK,1614196724,bba2ab7de2d34dfca5c9dd55c4999828,4,纯线上 放款快  低门槛,PIECE_PERCENT,MONTH,JUST_LOOKING,1
134,54a828a94f8244c08f5dedd9305549ec,0,UNK,1614197112,619e031d56564cc88aeedecb99f63f4c,2,纯线上 额度高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
135,d33e59a64ddb42ac9b0c71408d9700ef,0,UNK,1614200014,65361af48e9d441ba990d1695c7af8ff,4,线上线上 利息低 额度高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
136,d33e59a64ddb42ac9b0c71408d9700ef,0,UNK,1614200211,bba2ab7de2d34dfca5c9dd55c4999828,4,纯线上 放款快  低门槛,PIECE_PERCENT,MONTH,JUST_LOOKING,1
137,d33e59a64ddb42ac9b0c71408d9700ef,0,UNK,1614200260,551fb1a6f07e4b229e7411a0beee55c7,4,纯线上 门槛低,PIECE_PERCENT,MONTH,JUST_LOOKING,1
138,d33e59a64ddb42ac9b0c71408d9700ef,0,UNK,1614200273,551fb1a6f07e4b229e7411a0beee55c7,4,纯线上 门槛低,PIECE_PERCENT,MONTH,JUST_LOOKING,1
139,c518a3b1b49e41a1ae72f36465398d05,0,UNK,1614201772,4f3ccceba3c94b2dac77eeaafe000106,10,康弘人寿  最高返95%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
140,da2b02f4a5e44597b48aab5fdcc4123b,0,UNK,1614202285,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
141,da2b02f4a5e44597b48aab5fdcc4123b,0,UNK,1614202328,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
